"Item Type","Product Name","Product Type","Product Code/SKU","Bin Picking Number","Brand Name","Option Set","Option Set Align","Product Description",Price,"Cost Price","Retail Price","Sale Price","Fixed Shipping Cost","Free Shipping","Product Warranty","Product Weight","Product Width","Product Height","Product Depth","Allow Purchases?","Product Visible?","Product Availability","Track Inventory","Current Stock Level","Low Stock Level",Category,"Product Image File - 1","Product Image Is Thumbnail - 1","Product Image File - 2","Product Image Is Thumbnail - 2","Product Image File - 3","Product Image Is Thumbnail - 3","Search Keywords","Page Title","META Keywords","META Description","Product Condition","Show Product Condition?","Sort Order","Product Tax Class","Product UPC/EAN","Stop Processing Rules","Product URL","Redirect Old URL?","GPS Global Trade Item Number","GPS Manufacturer Part Number","GPS Gender","GPS Age Group","GPS Color","GPS Size","GPS Material","GPS Pattern","GPS Item Group ID","GPS Category","GPS Enabled","Tax Provider Tax Code","Product Custom Fields"
Product,"abb industrial fusible disconnect switch 60 amp 3 pole oesa f60j6asw",P,P," "," "," ",Right,<ul></ul>,https://www.ebay.com/itm/162220623188?hash=item25c51a4554:g:TogAAOSwzaJX6~iq,330.00,150,0,0,Y,Y,"6 Month Replacement Warranty",7,0,0,Y,Y,Y,none,none,0,0,"Electrical Equipment / Control Switches"," ",Y,Y,," "," "," "," "," "," ",Y,0,"Default Tax Class"," ",N," "," "," "," "," "," "," "," "," "," "," "," ",N," "," "
Product,"abb industrial gh m633 4614 v0 10-16 amp m633 motor protection switch vde 0660",P,P," "," "," ",Right,<ul></ul>,https://www.ebay.com/itm/172542956851?hash=item282c5c9533:g:MOcAAOSw4CFYrIuS,330.00,150,0,0,Y,Y,"6 Month Replacement Warranty",7,0,0,Y,Y,Y,none,none,0,0,"Electrical Equipment / Control Switches"," ",Y,Y,," "," "," "," "," "," ",Y,0,"Default Tax Class"," ",N," "," "," "," "," "," "," "," "," "," "," "," ",N," "," "
Product,"abb industrial os30acc12 disconnect switch 3 pole 30 amp 1sca022548r9720",P,P," "," "," ",Right,<ul></ul>,https://www.ebay.com/itm/171731517125?hash=item27fbfefec5:g:fCcAAOSwo7Zb0grj,210.00,75,0,0,Y,Y,"6 Month Replacement Warranty",7,0,0,Y,Y,Y,none,none,0,0,"Electrical Equipment / Control Switches"," ",Y,Y,," "," "," "," "," "," ",Y,0,"Default Tax Class"," ",N," "," "," "," "," "," "," "," "," "," "," "," ",N," "," "
Product,"abb industrial os30aj12 30 amp 600vac disconnect switch 32 amp max 1sca022548r9810",P,P," "," "," ",Right,<ul></ul>,https://www.ebay.com/itm/153247937212?hash=item23ae49f2bc:g:kdIAAOSwAE9b4IjY,210.00,50,0,0,Y,Y,"6 Month Replacement Warranty",7,0,0,Y,Y,Y,none,none,0,0,"Electrical Equipment / Control Switches"," ",Y,Y,," "," "," "," "," "," ",Y,0,"Default Tax Class"," ",N," "," "," "," "," "," "," "," "," "," "," "," ",N," "," "
Product,"abb industrial ot30e3 3 pole 30 amp disconnect switch 1sca022553r6660",P,P," "," "," ",Right,<ul></ul>,https://www.ebay.com/itm/152239124615?hash=item237228b087:g:tk4AAOSwMgdX1r9J,210.00,80,0,0,Y,Y,"6 Month Replacement Warranty",7,0,0,Y,Y,Y,none,none,0,0,"Electrical Equipment / Control Switches"," ",Y,Y,," "," "," "," "," "," ",Y,0,"Default Tax Class"," ",N," "," "," "," "," "," "," "," "," "," "," "," ",N," "," "
Product,"abb industrial ot30e3c 3 pole 30 amp disconnect switch nf ul98 me73870",P,P," "," "," ",Right,<ul></ul>,https://www.ebay.com/itm/171936384655?hash=item280835068f:g:IxsAAOSwiLdV-aKN,440.00,200,0,0,Y,Y,"6 Month Replacement Warranty",7,0,0,Y,Y,Y,none,none,0,0,"Electrical Equipment / Control Switches"," ",Y,Y,," "," "," "," "," "," ",Y,0,"Default Tax Class"," ",N," "," "," "," "," "," "," "," "," "," "," "," ",N," "," "
Product,"abb industrial ot30e6 30 amp disconnect",P,P," "," "," ",Right,<ul></ul>,https://www.ebay.com/itm/171201548382?hash=item27dc68505e:g:CLsAAOxyYTRSZtGa,440.00,200,0,0,Y,Y,"6 Month Replacement Warranty",7,0,0,Y,Y,Y,none,none,0,0,"Electrical Equipment / Control Switches"," ",Y,Y,," "," "," "," "," "," ",Y,0,"Default Tax Class"," ",N," "," "," "," "," "," "," "," "," "," "," "," ",N," "," "
Product,"allen bradley industrial 120v pre wired limit switch 802m xj9nf",P,P," "," "," ",Right,<ul></ul>,https://www.ebay.com/itm/152431911192?hash=item237da66118:g:BHsAAOSwOgdYnciu,210.00,60,0,0,Y,Y,"6 Month Replacement Warranty",7,0,0,Y,Y,Y,none,none,0,0,"Electrical Equipment / Control Switches"," ",Y,Y,," "," "," "," "," "," ",Y,0,"Default Tax Class"," ",N," "," "," "," "," "," "," "," "," "," "," "," ",N," "," "
Product,"allen bradley industrial 1494c cm15 600 amp 6' cable disconnect mechanism",P,P," "," "," ",Right,<ul></ul>,https://www.ebay.com/itm/161597816909?hash=item259ffb004d:g:rMYAAOSwBLlU27C9,930.00,600,0,0,Y,Y,"6 Month Replacement Warranty",7,0,0,Y,Y,Y,none,none,0,0,"Electrical Equipment / Control Switches"," ",Y,Y,," "," "," "," "," "," ",Y,0,"Default Tax Class"," ",N," "," "," "," "," "," "," "," "," "," "," "," ",N," "," "
Product,"allen bradley industrial 1494r-n10 disconnect switch screw clamp lug connector 400 amp",P,P," "," "," ",Right,<ul></ul>,https://www.ebay.com/itm/151195532425?hash=item2333f4bc89:g:imMAAOSwmtFf2kqy,210.00,85,0,0,Y,Y,"6 Month Replacement Warranty",7,0,0,Y,Y,Y,none,none,0,0,"Electrical Equipment / Control Switches"," ",Y,Y,," "," "," "," "," "," ",Y,0,"Default Tax Class"," ",N," "," "," "," "," "," "," "," "," "," "," "," ",N," "," "
Product,"allen bradley industrial 194r b20 1753 load switch 3 p 20 a bs88 fuses",P,P," "," "," ",Right,<ul></ul>,https://www.ebay.com/itm/161187217705?hash=item258781c129:g:5XoAAOxywbNQ92-2,210.00,100,0,0,Y,Y,"6 Month Replacement Warranty",7,0,0,Y,Y,Y,none,none,0,0,"Electrical Equipment / Control Switches"," ",Y,Y,," "," "," "," "," "," ",Y,0,"Default Tax Class"," ",N," "," "," "," "," "," "," "," "," "," "," "," ",N," "," "
Product,"allen bradley industrial 2 circuit 24v pre wired limit switch 802m nx10",P,P," "," "," ",Right,<ul></ul>,https://www.ebay.com/itm/172479332680?hash=item282891c148:g:fAEAAOSwnHZYctPi,210.00,70,0,0,Y,Y,"6 Month Replacement Warranty",7,0,0,Y,Y,Y,none,none,0,0,"Electrical Equipment / Control Switches"," ",Y,Y,," "," "," "," "," "," ",Y,0,"Default Tax Class"," ",N," "," "," "," "," "," "," "," "," "," "," "," ",N," "," "
Product,"allen bradley industrial 2 position pusbutton selector switch station 800 r2sx",P,P," "," "," ",Right,<ul></ul>,https://www.ebay.com/itm/153134238360?hash=item23a7830a98:g:RdsAAOxywh1TGJuo,210.00,60,0,0,Y,Y,"6 Month Replacement Warranty",7,0,0,Y,Y,Y,none,none,0,0,"Electrical Equipment / Control Switches"," ",Y,Y,," "," "," "," "," "," ",Y,0,"Default Tax Class"," ",N," "," "," "," "," "," "," "," "," "," "," "," ",N," "," "
Product,"allen bradley industrial 3 position maintained black selector switch 800hc jr2kc1br",P,P," "," "," ",Right,<ul></ul>,https://www.ebay.com/itm/161688171183?hash=item25a55db2af:g:8~4AAOSwPgxVP80c,210.00,50,0,0,Y,Y,"6 Month Replacement Warranty",7,0,0,Y,Y,Y,none,none,0,0,"Electrical Equipment / Control Switches"," ",Y,Y,," "," "," "," "," "," ",Y,0,"Default Tax Class"," ",N," "," "," "," "," "," "," "," "," "," "," "," ",N," "," "
Product,"allen bradley industrial 3 unit start stop push button station hd nema 4 800h 2har4",P,P," "," "," ",Right,<ul></ul>,https://www.ebay.com/itm/172112356838?hash=item2812b225e6:g:NbMAAOSwPc9WzOMh,550.00,250,0,0,Y,Y,"6 Month Replacement Warranty",7,0,0,Y,Y,Y,none,none,0,0,"Electrical Equipment / Control Switches"," ",Y,Y,," "," "," "," "," "," ",Y,0,"Default Tax Class"," ",N," "," "," "," "," "," "," "," "," "," "," "," ",N," "," "
Product,"allen bradley industrial 800h crj22a 30mm double black interlocked pushbutton 800h pb maint",P,P," "," "," ",Right,<ul></ul>,https://www.ebay.com/itm/153535574374?hash=item23bf6ef166:g:puwAAOSw-NBdCt3N,210.00,75,0,0,Y,Y,"6 Month Replacement Warranty",7,0,0,Y,Y,Y,none,none,0,0,"Electrical Equipment / Control Switches"," ",Y,Y,," "," "," "," "," "," ",Y,0,"Default Tax Class"," ",N," "," "," "," "," "," "," "," "," "," "," "," ",N," "," "
Product,"allen bradley industrial 800h ihvx7 heavy duty push button control station enclosure base",P,P," "," "," ",Right,<ul></ul>,https://www.ebay.com/itm/173184923782?hash=item2852a03886:g:SkEAAOSwNJRalhJT,210.00,80,0,0,Y,Y,"6 Month Replacement Warranty",7,0,0,Y,Y,Y,none,none,0,0,"Electrical Equipment / Control Switches"," ",Y,Y,," "," "," "," "," "," ",Y,0,"Default Tax Class"," ",N," "," "," "," "," "," "," "," "," "," "," "," ",N," "," "
Product,"allen bradley industrial 800h jk2a three position selector switch standard button",P,P," "," "," ",Right,<ul></ul>,https://www.ebay.com/itm/161209715676?hash=item2588d90bdc:g:NN4AAMXQlgtS5nWg,210.00,50,0,0,Y,Y,"6 Month Replacement Warranty",7,0,0,Y,Y,Y,none,none,0,0,"Electrical Equipment / Control Switches"," ",Y,Y,," "," "," "," "," "," ",Y,0,"Default Tax Class"," ",N," "," "," "," "," "," "," "," "," "," "," "," ",N," "," "
Product,"allen bradley industrial 800h prb16r 120v red lens illuminated push button xfmr type",P,P," "," "," ",Right,<ul></ul>,https://www.ebay.com/itm/153024930089?hash=item23a0ff2129:g:ARgAAOSwQRla~Jce,210.00,60,0,0,Y,Y,"6 Month Replacement Warranty",7,0,0,Y,Y,Y,none,none,0,0,"Electrical Equipment / Control Switches"," ",Y,Y,," "," "," "," "," "," ",Y,0,"Default Tax Class"," ",N," "," "," "," "," "," "," "," "," "," "," "," ",N," "," "
Product,"allen bradley industrial 800h prm16r 120 v red illuminated push button",P,P," "," "," ",Right,<ul></ul>,https://www.ebay.com/itm/161873594074?hash=item25b06b06da:g:ECMAAOSw9mFWMro-,210.00,70,0,0,Y,Y,"6 Month Replacement Warranty",7,0,0,Y,Y,Y,none,none,0,0,"Electrical Equipment / Control Switches"," ",Y,Y,," "," "," "," "," "," ",Y,0,"Default Tax Class"," ",N," "," "," "," "," "," "," "," "," "," "," "," ",N," "," "
Product,"allen bradley industrial 800hc frxjtq24ra1s 2 position red twist to release mushroom head",P,P," "," "," ",Right,<ul></ul>,https://www.ebay.com/itm/162513584628?hash=item25d69081f4:g:R0sAAOSwawpXtI8y,210.00,75,0,0,Y,Y,"6 Month Replacement Warranty",7,0,0,Y,Y,Y,none,none,0,0,"Electrical Equipment / Control Switches"," ",Y,Y,," "," "," "," "," "," ",Y,0,"Default Tax Class"," ",N," "," "," "," "," "," "," "," "," "," "," "," ",N," "," "
Product,"allen bradley industrial 800mr qga24 small round illuminated push button 24 v",P,P," "," "," ",Right,<ul></ul>,https://www.ebay.com/itm/161193419506?hash=item2587e062f2:g:rhwAAOxyepRRrPdn,210.00,60,0,0,Y,Y,"6 Month Replacement Warranty",7,0,0,Y,Y,Y,none,none,0,0,"Electrical Equipment / Control Switches"," ",Y,Y,," "," "," "," "," "," ",Y,0,"Default Tax Class"," ",N," "," "," "," "," "," "," "," "," "," "," "," ",N," "," "
Product,"allen bradley industrial 800ms 16ja9bra small square illum selector switch red 3 pos 120v",P,P," "," "," ",Right,<ul></ul>,https://www.ebay.com/itm/162490375808?hash=item25d52e5e80:g:R20AAOSwvihY~1LS,210.00,50,0,0,Y,Y,"6 Month Replacement Warranty",7,0,0,Y,Y,Y,none,none,0,0,"Electrical Equipment / Control Switches"," ",Y,Y,," "," "," "," "," "," ",Y,0,"Default Tax Class"," ",N," "," "," "," "," "," "," "," "," "," "," "," ",N," "," "
Product,"allen bradley industrial 800ms pb16ra20 square red stop 120v push button 22mm",P,P," "," "," ",Right,<ul></ul>,https://www.ebay.com/itm/162200827996?hash=item25c3ec385c:g:bTEAAOSwGtRX12QC,210.00,50,0,0,Y,Y,"6 Month Replacement Warranty",7,0,0,Y,Y,Y,none,none,0,0,"Electrical Equipment / Control Switches"," ",Y,Y,," "," "," "," "," "," ",Y,0,"Default Tax Class"," ",N," "," "," "," "," "," "," "," "," "," "," "," ",N," "," "
Product,"allen bradley industrial 800t fxj704 jumbo blue mushroom head push pull push button",P,P," "," "," ",Right,<ul></ul>,https://www.ebay.com/itm/163719041788?hash=item261e6a52fc:g:QZcAAOSwIJZc9e0o,210.00,85,0,0,Y,Y,"6 Month Replacement Warranty",7,0,0,Y,Y,Y,none,none,0,0,"Electrical Equipment / Control Switches"," ",Y,Y,," "," "," "," "," "," ",Y,0,"Default Tax Class"," ",N," "," "," "," "," "," "," "," "," "," "," "," ",N," "," "
Product,"allen bradley industrial 800t fxjp16rd4 red illuminated 120v jumbo mushroom head pushbutton",P,P," "," "," ",Right,<ul></ul>,https://www.ebay.com/itm/163733641446?hash=item261f4918e6:g:EwgAAOSw2IVdAnwR,250.00,110,0,0,Y,Y,"6 Month Replacement Warranty",7,0,0,Y,Y,Y,none,none,0,0,"Electrical Equipment / Control Switches"," ",Y,Y,," "," "," "," "," "," ",Y,0,"Default Tax Class"," ",N," "," "," "," "," "," "," "," "," "," "," "," ",N," "," "
Product,"allen bradley industrial 800t p16gz3 pilot light",P,P," "," "," ",Right,<ul></ul>,https://www.ebay.com/itm/151285582526?hash=item233952cabe:g:Sr8AAOxyeZNTVr0r,210.00,100,0,0,Y,Y,"6 Month Replacement Warranty",7,0,0,Y,Y,Y,none,none,0,0,"Electrical Equipment / Control Switches"," ",Y,Y,," "," "," "," "," "," ",Y,0,"Default Tax Class"," ",N," "," "," "," "," "," "," "," "," "," "," "," ",N," "," "
Product,"allen bradley industrial 800t pc216xrxa 2 unit red & amber cluster pilot light 120 vac",P,P," "," "," ",Right,<ul></ul>,https://www.ebay.com/itm/173965155949?hash=item2881219e6d:g:Z9oAAOSwtYtdLCMs,210.00,75,0,0,Y,Y,"6 Month Replacement Warranty",7,0,0,Y,Y,Y,none,none,0,0,"Electrical Equipment / Control Switches"," ",Y,Y,," "," "," "," "," "," ",Y,0,"Default Tax Class"," ",N," "," "," "," "," "," "," "," "," "," "," "," ",N," "," "
Product,"allen bradley industrial 800t ph26r 30mm 240vac red led pilot light",P,P," "," "," ",Right,<ul></ul>,https://www.ebay.com/itm/174089915519?hash=item2888914c7f:g:RR0AAOSwNq9dxXVR,210.00,85,0,0,Y,Y,"6 Month Replacement Warranty",7,0,0,Y,Y,Y,none,none,0,0,"Electrical Equipment / Control Switches"," ",Y,Y,," "," "," "," "," "," ",Y,0,"Default Tax Class"," ",N," "," "," "," "," "," "," "," "," "," "," "," ",N," "," "
Product,"allen bradley industrial 800t pmh16g 120 v green led illuminated momentary pushbutton",P,P," "," "," ",Right,<ul></ul>,https://www.ebay.com/itm/163755606247?hash=item26209840e7:g:qXYAAOSwh~1dFchb,210.00,80,0,0,Y,Y,"6 Month Replacement Warranty",7,0,0,Y,Y,Y,none,none,0,0,"Electrical Equipment / Control Switches"," ",Y,Y,," "," "," "," "," "," ",Y,0,"Default Tax Class"," ",N," "," "," "," "," "," "," "," "," "," "," "," ",N," "," "
Product,"allen bradley industrial 800t q 06r pilot light red 24v",P,P," "," "," ",Right,<ul></ul>,https://www.ebay.com/itm/171201561799?hash=item27dc6884c7:g:wIkAAOxyIAZRuK5W,210.00,50,0,0,Y,Y,"6 Month Replacement Warranty",7,0,0,Y,Y,Y,none,none,0,0,"Electrical Equipment / Control Switches"," ",Y,Y,," "," "," "," "," "," ",Y,0,"Default Tax Class"," ",N," "," "," "," "," "," "," "," "," "," "," "," ",N," "," "
Product,"allen bradley industrial 800t vba1a1b6 3 unit device net push button control station",P,P," "," "," ",Right,<ul></ul>,https://www.ebay.com/itm/163847338880?hash=item26260ffb80:g:7jgAAOSws~ldb6x3,550.00,250,0,0,Y,Y,"6 Month Replacement Warranty",7,0,0,Y,Y,Y,none,none,0,0,"Electrical Equipment / Control Switches"," ",Y,Y,," "," "," "," "," "," ",Y,0,"Default Tax Class"," ",N," "," "," "," "," "," "," "," "," "," "," "," ",N," "," "
Product,"allen bradley industrial 800tc tfxjet6b 30mm trigger action emergency stop 2 pos maintained",P,P," "," "," ",Right,<ul></ul>,https://www.ebay.com/itm/173947097503?hash=item28800e119f:g:6WEAAOSwrlddFZMv,385.00,175,0,0,Y,Y,"6 Month Replacement Warranty",7,0,0,Y,Y,Y,none,none,0,0,"Electrical Equipment / Control Switches"," ",Y,Y,," "," "," "," "," "," ",Y,0,"Default Tax Class"," ",N," "," "," "," "," "," "," "," "," "," "," "," ",N," "," "
Product,"allen bradley industrial 802t ath series b limit switch",P,P," "," "," ",Right,<ul></ul>,https://www.ebay.com/itm/161181711053?hash=item25872dbacd:g:pT4AAMXQw8hRZHCd,330.00,150,0,0,Y,Y,"6 Month Replacement Warranty",7,0,0,Y,Y,Y,none,none,0,0,"Electrical Equipment / Control Switches"," ",Y,Y,," "," "," "," "," "," ",Y,0,"Default Tax Class"," ",N," "," "," "," "," "," "," "," "," "," "," "," ",N," "," "
Product,"allen bradley industrial 802t r7td time delay limit switch",P,P," "," "," ",Right,<ul></ul>,https://www.ebay.com/itm/151555137205?hash=item234963deb5:g:NWgAAOSwYGFUuWXZ,210.00,100,0,0,Y,Y,"6 Month Replacement Warranty",7,0,0,Y,Y,Y,none,none,0,0,"Electrical Equipment / Control Switches"," ",Y,Y,," "," "," "," "," "," ",Y,0,"Default Tax Class"," ",N," "," "," "," "," "," "," "," "," "," "," "," ",N," "," "
Product,"allen bradley industrial 802th2tp limit switch",P,P," "," "," ",Right,<ul></ul>,https://www.ebay.com/itm/151209595775?hash=item2334cb537f:g:pSoAAMXQU6tRAdCb,210.00,80,0,0,Y,Y,"6 Month Replacement Warranty",7,0,0,Y,Y,Y,none,none,0,0,"Electrical Equipment / Control Switches"," ",Y,Y,," "," "," "," "," "," ",Y,0,"Default Tax Class"," ",N," "," "," "," "," "," "," "," "," "," "," "," ",N," "," "
Product,"allen bradley industrial 802x np7 type 7 type 9 lever type hazardous location limit switch",P,P," "," "," ",Right,<ul></ul>,https://www.ebay.com/itm/174742188603?hash=item28af72323b:g:fm4AAOSwYX9c-0zW,545.75,295,0,0,Y,Y,"6 Month Replacement Warranty",7,0,0,Y,Y,Y,none,none,0,0,"Electrical Equipment / Control Switches"," ",Y,Y,," "," "," "," "," "," ",Y,0,"Default Tax Class"," ",N," "," "," "," "," "," "," "," "," "," "," "," ",N," "," "
Product,"allen bradley industrial 830-a2210 pressure switch 2 pole series a",P,P," "," "," ",Right,<ul></ul>,https://www.ebay.com/itm/151195529196?hash=item2333f4afec:g:iBMAAOxyFbpR6YBH,210.00,60,0,0,Y,Y,"6 Month Replacement Warranty",7,0,0,Y,Y,Y,none,none,0,0,"Electrical Equipment / Control Switches"," ",Y,Y,," "," "," "," "," "," ",Y,0,"Default Tax Class"," ",N," "," "," "," "," "," "," "," "," "," "," "," ",N," "," "
Product,"allen bradley industrial 836 c2j 10 psi 0.4-6 psi pressure control switch 836-c2j .4-6 psi",P,P," "," "," ",Right,<ul></ul>,https://www.ebay.com/itm/153780724869?hash=item23ce0ba485:g:VDcAAOSwkxteClpe,712.25,385,0,0,Y,Y,"6 Month Replacement Warranty",7,0,0,Y,Y,Y,none,none,0,0,"Electrical Equipment / Control Switches"," ",Y,Y,," "," "," "," "," "," ",Y,0,"Default Tax Class"," ",N," "," "," "," "," "," "," "," "," "," "," "," ",N," "," "
Product,"allen bradley industrial clear lens illuminated momentary push button 120v 800h pra16c",P,P," "," "," ",Right,<ul></ul>,https://www.ebay.com/itm/161962846640?hash=item25b5bce9b0:g:pM0AAOSwFMZWq-LQ,210.00,60,0,0,Y,Y,"6 Month Replacement Warranty",7,0,0,Y,Y,Y,none,none,0,0,"Electrical Equipment / Control Switches"," ",Y,Y,," "," "," "," "," "," ",Y,0,"Default Tax Class"," ",N," "," "," "," "," "," "," "," "," "," "," "," ",N," "," "
Product,"allen bradley industrial complete palm operated hd control station 800p 1s1nbs",P,P," "," "," ",Right,<ul></ul>,https://www.ebay.com/itm/151841959519?hash=item235a7c6e5f:g:EhoAAOSw5VFWFfLF,330.00,150,0,0,Y,Y,"6 Month Replacement Warranty",7,0,0,Y,Y,Y,none,none,0,0,"Electrical Equipment / Control Switches"," ",Y,Y,," "," "," "," "," "," ",Y,0,"Default Tax Class"," ",N," "," "," "," "," "," "," "," "," "," "," "," ",N," "," "
Product,"allen bradley industrial inductive proximity limit switch 10-30 vdc 871l xnb15q40",P,P," "," "," ",Right,<ul></ul>,https://www.ebay.com/itm/162093285300?hash=item25bd833fb4:g:iVMAAOSwLnBXUzE3,210.00,80,0,0,Y,Y,"6 Month Replacement Warranty",7,0,0,Y,Y,Y,none,none,0,0,"Electrical Equipment / Control Switches"," ",Y,Y,," "," "," "," "," "," ",Y,0,"Default Tax Class"," ",N," "," "," "," "," "," "," "," "," "," "," "," ",N," "," "
Product,"allen bradley industrial lever type time delay limit switch 802t r4td",P,P," "," "," ",Right,<ul></ul>,https://www.ebay.com/itm/151610678528?hash=item234cb35d00:g:3VEAAOSwe-FU-S2f,210.00,80,0,0,Y,Y,"6 Month Replacement Warranty",7,0,0,Y,Y,Y,none,none,0,0,"Electrical Equipment / Control Switches"," ",Y,Y,," "," "," "," "," "," ",Y,0,"Default Tax Class"," ",N," "," "," "," "," "," "," "," "," "," "," "," ",N," "," "
